id,predicted_price
2591820310,347365.2
7974200820,805935.25
7701450110,1107798.5
9522300010,1927297.8
9510861140,714824.06
1761300310,262985.3
7732410120,738476.2
7010701383,598826.44
291310170,438598.56
4232901990,505752.53
6840701125,679970.44
3971700580,487410.38
4202400078,288588.97
6064800090,403620.3
2626119028,358075.88
3303980660,1212816.5
862000020,678705.2
2386000070,997153.7
1138000450,419280.7
1775800420,444465.25
2291401425,444584.25
2025770560,1283296.4
3525069037,723408.56
9324800450,620413.5
8080400136,515822.8
8651540040,555490.8
9407001790,250393.0
1773101530,286783.75
9432900250,363822.9
1794500695,604773.44
2220069003,351365.88
923000120,477024.7
5728000060,560339.75
16000200,270049.9
1926059094,441765.1
6672900220,900388.6
3629860060,910225.75
1822069109,461303.28
6675500105,346681.7
249000180,1789696.4
226059065,489181.4
396100110,319330.06
9264450460,355553.94
7853361210,385199.8
9474700020,343508.7
421000455,251462.9
3755200220,420318.22
7960100075,459643.1
9477100490,399599.44
9138100350,799461.9
1624049275,508232.78
2770606890,531160.75
1157200189,394764.22
2770601800,497695.6
9301300805,494612.97
2325069032,1181858.2
1021079099,338730.78
7215730040,745560.1
1853200080,523521.7
3224600340,734587.7
3222049120,439971.97
2113700025,263204.47
7893207925,236753.3
3586501085,529383.1
8024200010,423916.7
7116500705,169881.67
1598600209,325524.0
7204200025,1035822.3
4206901505,558766.5
2937300440,876739.0
7205000180,294580.72
8718500665,397977.7
5318101765,852912.1
4122700020,912201.4
8078700020,508086.88
3303980680,948167.25
8924100372,1012648.3
2781270210,226345.12
519000043,540081.0
3225069301,1772155.6
151000075,650253.2
2297400020,446838.78
6617500085,713348.5
104510180,251995.08
3528900060,920364.44
3345100286,542200.8
1226039130,445484.97
8712100720,693946.7
3037200010,429653.7
3626039268,460415.56
104510230,232938.38
5112800060,392568.8
6072400280,655762.1
5317100570,942010.3
9528102993,577030.2
2919201095,481664.28
6181400920,268017.03
185000161,263613.28
8691400010,751280.44
3345700165,549230.6
6151800486,230573.47
4340000080,1176290.9
4136960010,671258.9
3634100030,349880.16
1624059224,1137004.6
2788400090,296796.1
9828200762,510670.56
7524400250,555278.44
3528000290,782355.94
5700003630,2181803.0
2720069019,314868.1
7227501170,231642.08
2397101270,558472.6
6792100090,711895.3
2770602265,517306.53
3971700937,281840.72
422049203,219269.33
3076500830,324877.2
1423400260,296311.5
9161100795,439929.22
3126049052,509272.12
5100401468,411340.4
514500235,466614.4
1423200170,184974.1
1402100070,437426.38
624110020,735673.2
2407000145,222754.7
1890000225,755473.25
1320069271,331898.16
5490700085,386274.8
263000155,446368.53
3726800201,441975.1
5153200358,360840.72
2725079018,755569.8
7165700200,264008.9
9429000170,584060.94
8718500075,375109.12
1760650950,298961.7
1068000559,1306324.6
4113800500,652157.8
4077800507,512875.9
2725069150,760356.9
4008400035,774521.44
7016310270,436878.28
1432701230,280193.6
3278606050,403679.53
2473350710,380253.9
2185000685,225086.56
7792000025,421803.94
6868200029,483205.84
624069003,743183.5
7431500280,838392.5
3296000040,560636.3
1118001215,1286330.4
6453900040,733370.8
333100209,721755.44
34001765,591507.9
8946700100,406827.0
5561401210,583732.75
6671900095,355737.06
3275850020,702983.8
3876300600,427338.94
1450900020,246239.78
8562780280,298193.56
7663700973,332090.72
2126049032,355367.22
1823059159,184335.9
3438503426,243695.56
9297301495,594481.44
7140700850,405873.56
7942601805,764643.4
2555900030,358437.56
2887970040,295127.25
7419700010,624571.3
2239000011,416943.7
9283800050,339540.28
9407001340,269939.78
217500140,702079.8
7212660520,265059.38
3298201170,407978.88
3057000400,346919.72
6865200444,483511.8
6071600340,546024.44
6821600005,723481.4
1235100371,903100.9
7796450340,358257.72
3603000410,165637.97
9297300255,514101.78
9126100850,586793.0
2770601462,524477.94
2599001500,231922.0
1102000095,830989.94
1853080640,971230.2
9551201585,1033376.6
3438500796,357587.03
7518504291,534688.6
9269200340,366831.12
715010130,1331316.1
1982201485,682870.94
9526500080,418130.6
9277200180,478416.34
6669150280,304597.38
8917100153,647602.94
3760500516,1151961.0
2725069050,1072499.2
3332000091,295234.6
8562770080,558073.25
8151601190,254691.95
8563040160,621387.44
240000269,1256139.9
4307350200,291561.7
1311910300,267436.4
3574900030,526720.4
7853230570,454078.22
320069049,386581.9
9839301060,688918.2
7011201333,631305.3
2781320100,299250.4
3421069120,451035.9
7852030320,465119.44
5316101075,2204894.5
5309100750,542732.1
629000730,613847.56
511700170,305383.5
1562100030,556032.9
2489200230,585420.9
524069116,548239.1
5315100737,877433.44
1868900675,831071.0
1608000120,359212.28
705700240,336885.5
7575600610,295923.2
1778500015,645423.94
5423500240,199618.44
6713700025,324698.12
2734100734,312868.38
301402280,225199.53
2113700205,286133.88
4114601570,2484810.0
3332000615,355958.44
3630050180,394437.94
6852700520,509959.6
6870310010,617034.2
6163900981,301588.38
393000142,419063.56
1771100130,334309.7
1442860160,363356.03
9191200435,578733.06
6788200800,875176.5
1115300070,652164.6
3176600105,700824.06
2770604665,585148.75
5469500580,427860.12
5680000545,521202.5
3424089119,547136.44
1328300180,315364.25
1773100922,384974.22
4123830480,313586.84
9808610190,991559.7
4250200140,286831.38
4217402115,2899120.2
3831250350,379899.56
2397101055,679184.06
6817850110,1012590.9
7526800200,599425.25
7853370100,652084.44
2523089025,920290.7
9476200680,267618.16
5714200140,435642.7
3575304895,575628.56
263000018,451910.78
8080400177,513201.6
6450304130,334794.03
514500090,605617.56
9477000300,420553.1
853600310,1257728.2
1951600240,233270.77
1099900120,373523.94
5323100120,596209.56
1223089016,386227.3
522059172,271678.8
1930300190,721519.1
9542840410,302230.6
8665050530,522791.4
5592900205,415369.53
5450300010,546944.94
2459960030,327944.3
3331500455,600424.75
3432500705,409667.22
3702900165,325290.72
5249803550,555553.8
626049058,447885.7
1788900380,195972.06
8075400360,241879.6
9113200250,710259.8
2738640040,764746.06
7821200307,512519.8
3530440140,255780.1
3582700130,465777.34
9276200569,686193.9
7197800020,624511.6
686200490,602127.7
3501600100,393594.06
6383000690,570981.25
7604400150,358085.28
5249801411,983995.56
2607720420,431537.47
9561100010,411696.97
1796370590,238704.92
4077800593,402384.2
854000165,252024.42
5536100010,756370.56
4188000670,864019.56
31000165,1576950.4
662350050,931860.06
4137000280,289206.16
6169901130,1034555.25
1953400510,216439.4
7518506716,1098975.0
1552520010,361254.0
7955080270,319499.28
9212900100,514133.75
3438500798,348995.16
7899800890,197070.61
4319200605,466546.38
1329300480,351396.7
8935100100,860190.75
5016001260,454083.0
4337600280,304153.97
1446401220,202432.33
7135521530,621725.1
6888900115,268279.72
2413301070,301851.56
345700040,278034.03
5566100145,448320.94
7634800070,341653.78
9346910500,619104.1
3529300060,311349.28
8128600060,1586410.9
8572900275,197150.6
4139420590,1753652.8
9274200322,597172.5
1472700200,532505.1
8820903380,649431.2
8563010130,828432.8
8965450110,899482.44
9274204230,472172.0
8165501700,390083.34
2193340260,521769.84
1860600290,828872.1
1222000055,170877.67
2492200280,389884.78
2488200455,368393.88
809001520,1053214.5
1796361140,226399.39
6398000011,882606.0
6813600365,569268.0
7504100920,896751.56
8835770330,760774.6
524059322,834574.5
4307330280,435597.1
1245002952,1059200.5
2021069059,293556.0
5700000595,664824.25
3629970930,750996.3
3336002215,293494.1
5100401060,697463.94
3278600750,351226.62
1126069045,1003901.1
7568700175,335088.75
452001475,497150.84
9283800230,472161.47
1737300130,713517.2
6189600040,530043.0
3679400025,470899.38
1096100010,329229.16
9513900050,263334.5
5452800645,619520.3
273800100,240687.53
7228500037,490160.84
808300090,483636.3
2493200215,572408.75
5035300255,732055.3
3380900160,384624.4
3630000130,415796.28
7300400670,315575.06
6798100070,370383.5
8078400010,571503.94
5566100060,493034.97
2768200212,459499.1
4035900060,705679.9
9460000110,383061.44
7199320190,560171.75
2225039081,527183.8
9512200050,714744.1
2634500085,312024.97
3654800200,286981.9
2724079090,1162726.4
2597520720,756763.5
3034200426,398445.22
984000130,306983.9
7852020670,463636.22
7923500060,675370.06
2310030510,320252.0
2205500540,531089.9
2493200015,390366.1
7853361420,564076.44
5652600605,553226.4
5285200020,333643.97
9406530150,391211.0
5706300020,494032.62
3278602490,456639.8
7197000100,530288.8
4447300008,552723.1
7899800045,232310.5
9250900095,351689.28
9268851740,623204.06
8682261440,495395.53
7284900385,893044.0
8079040300,423774.12
2225300585,394111.25
3223039013,467593.06
2013801350,227740.38
4055701110,831536.7
3578401770,454042.06
4046500720,545080.3
6145601745,376636.75
5207200195,680377.7
1972201856,582285.4
7212680080,250817.11
7277100510,635201.75
522079022,527085.06
5605000440,817582.4
6632300230,357880.47
8815400165,648311.56
6708200320,722832.44
2426059076,578022.5
3260200200,546224.06
2770601741,520319.34
4338800500,233936.14
9201000320,810464.4
7655900038,359639.44
3625059140,584653.4
4222310010,234624.39
2114700115,351768.62
3291800710,330335.03
9406590010,410764.28
3025059124,2294382.2
7972601250,485187.78
930000470,990648.8
6690500060,534998.7
16000015,203987.23
5693501102,627442.4
8079040490,452232.5
7225000155,379513.28
8819900170,740044.2
7972601270,350749.53
1224069074,831470.0
5126900321,357053.0
3438501860,269400.88
2822069080,367858.1
1656600310,602916.7
3856900507,1173597.8
1626069139,503977.53
2524049257,1286586.4
3904960150,567527.2
7214820610,443673.6
7977201845,628573.9
2428100080,833304.4
2202500135,432910.3
1523550220,681690.56
2313900610,427896.16
4123840050,338579.8
2125059124,1018526.1
1225039067,464813.47
6431500283,516225.5
2473380010,281865.38
5694501195,481623.62
2881700046,380700.8
6837820330,342046.66
2337300370,208921.83
3876540630,227924.27
626059317,353340.03
3374500520,348595.8
7228501903,425876.97
4019300051,584113.8
4232902615,639263.44
3546000090,253844.8
8127700215,780078.3
3438501100,480749.97
1769600066,700977.75
8146100610,540795.3
3052700695,570089.56
7954310210,639321.56
3761700053,1991164.2
1320069179,379530.34
1331900410,880952.0
7303100210,328797.5
2464400285,530795.1
6163901150,401879.22
8955800045,428055.06
2314300200,385339.03
9528104360,426942.3
4177100005,620481.7
8856960260,293872.03
1828001220,684171.5
3066400710,735197.06
624110610,895787.9
4040800260,436035.22
5019500215,476453.16
2481630180,1143235.4
7203170190,647387.44
510001280,843502.56
9430110120,713547.7
1565950030,321624.2
9828202255,768932.0
3878900270,465328.84
8091600080,229319.39
1112000035,315793.25
2228900270,361817.44
6648701740,284080.88
1245003740,605110.6
2174503441,487520.28
7708250010,328741.72
